Reference_id,Contracting_Authority,Offer_Sel_Date,Title_entry,Start_date,End_date
S_APB_57124,Agence Pénitentiaire du Bénin,19-09-2022,"Recrutement de prestataires pour l'entretien et la maintenance des climatiseurs, ordinateurs, logiciels, système d'alerte, lampadaires solaires, groupes électrogènes de la Direction Générale et des établissements pénitentiaires",05-09-2022,19-09-2022
F_ANCQ_60105,Agence Nationale de Contrôle de Qualité des Produits de Santé et de l'Eau (ANCQ),16-09-2022,Acquisition de petits matériels techniques de laboratoire,02-09-2022,16-09-2022
PI_DAI_62229,Société Béninoise d'Energie Electrique,15-09-2022,Sélection d’un cabinet pour l’évaluation des contrôles généraux informatiques au profit de la SBEE,08-08-2022,15-09-2022
PI_ST_54851,Commune d'Adja ouèrè,14-09-2022,"""Etude technique, environnementale, sociale et économique d'aménagement des voies (Ikpinlè-Tatonnonkon, Adja-Ouèrè-Gbahouété-Houédamè; Adja-Ouèrè-Missèbo-Djidagba, Adjégounlè-Ouignan-Gbadodo-Missèbo, Ita-Egbè-Trobossi-Azago) """,,14-09-2022
S_DPAL_58505,Société Béninoise d'Energie Electrique,14-09-2022,Sélection de prestataires pour le gardiennage des sites de la SBEE (Relance des lots 3 et 5),23-08-2022,14-09-2022
PI_DAI_64278,Société Béninoise d'Energie Electrique,13-09-2022,Sélection d’un cabinet pour l’évaluation de la mise en conformité de la fonction d’audit interne en fonction au profit de la SBEE,08-08-2022,13-09-2022
T_PROJET RERE_60159,Ministère de l'Energie,13-09-2022,"Travaux de réhabilitation des réseaux urbains dans le Borgou (NIKKI, N’DALI, PERERE, BEMBEREKE, GANDO)",23-08-2022,13-09-2022
S_DAAG_52142,Société Nationale des Eaux du Bénin,13-09-2022,Surveilllance et gardiennage de toutes les directions,05-12-2022,13-09-2022
F_DT_56124,Port Autonome de Cotonou,13-09-2022,Accord cadre pour l'acquisition de fournitures de bureaux au profit du PAC.,17-08-2022,13-09-2022
T_DST_56348,Mairie de Parakou,12-09-2022,Création d'un Marché de Petits Ruminants au quartier WOROU TOKOROU dans le 1er Arrondissement de Parakou,26-08-2022,12-09-2022
F_DSI_64711,Port Autonome de Cotonou,12-10-2022,Acquisition de serveurs pour le contrôle des accès aux systèmes d'information,12-09-2022,12-09-2022
T_DST_56368,Mairie de Parakou,09-09-2022,Aménagement et équipement de la paillote du centre de santé de Tourou (lot1) et Travaux de réfection du dispensaire du centre de santé de Madina (lot2),25-08-2022,09-09-2022
T_ST_60934,Commune de Zè,09-09-2022,"Réfection et équipement des bureaux devant abriter le guichet unique (bureaux des services suivants: SAE, SAFM, guichet unique, SADE et service technique",29-08-2022,09-09-2022
T_DME_57100,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,09-09-2022,Travaux de construction de centres solaires d'information de récréation dans les localités frontalières du Bénin,08-08-2022,09-09-2022
F_DMM_51681,Société Béninoise de Manutention Portuaire,08-09-2022,Acquisition d'équipements et accessoires mécaniques,17-08-2022,08-09-2022
PI_DAI_64279,Société Béninoise d'Energie Electrique,08-09-2022,"Sélection d’un cabinet pour la cartographie des risques (ateliers, approche méthodologique, outils/systèmes) au profit de la SBEE",08-08-2022,08-09-2022
F_DME_57097,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,08-09-2022,Fourniture et installation de chauffe-eaux solaires dans des centres de santé des localités rurales du Bénin,08-08-2022,08-09-2022
PI_DPSE_65923,Fonds National de Développement Agricole,07-09-2022,Elaborer le plan d'affaires 2023-2027 du FNDA,27-09-2022,07-09-2022
F_DGEP_58396,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,07-09-2022,"Fourniture et remplacement des lampadaires conventionnels énergivores par les lampes LED efficaces pour les actions de maîtrise d'énergie dans certaines communes du Bénin, phase 1",08-08-2022,07-09-2022
F_DT_64286,Société Béninoise d'Energie Electrique,07-09-2022,Acquisition et épandage de 510m3 de graviers 25/35 (gros grains) concassés après dynamitage dans certains postes sources de la DT,19-08-2022,07-09-2022
T_R_64869,Université de Parakou,06-09-2022,Travaux de pavage du tronçon amphithéâtre 1000 - ancienne résidence D,09-08-2022,06-09-2022
S_ONAB_64385,Office National du Bois,06-09-2022,Recrutement de prestataires en accord-cadre pour le gardiennage et la surveillance des bâtiments administratifs et résidences de l'ONAB,23-08-2022,06-09-2022
S_DT_63593,Centre National d'Essais et de Recherches des Travaux Publics,05-09-2022,"Accord cadre pour la location, l'entretien et la maintenance de certains équipements géotechniques au profit du CNERTP.",19-08-2022,05-09-2022
F_PROJET PCTT_52784,Agence Nationale de promotion des Patrimoines et de Développement du Tourisme,02-09-2022,"Conception graphique, création et installation des panneaux images type H32 et H33 pour la signalisation des sites touristiques majeurs du Bénin",02-08-2022,02-09-2022
S_CDC_53012,Cour des Comptes,01-09-2022,"Recrutement d'un prestataire de service pour l'entretien et le nettoyage des locaux , bureaux, salles, couloirs intérieurs et extérieurs de la Cour de la Cour des comptes",09-08-2022,01-09-2022
F_DAF_51690,Société Béninoise de Manutention Portuaire,31-08-2022,Acquisition de fournitures de bureau et imprimés (simples et informatiques),09-08-2022,31-08-2022
F_DECR_51792,Société Nationale des Eaux du Bénin,31-08-2022,Acquisition d’outillages,02-08-2022,31-08-2022
T_PERU_60166,Ministère de l'Energie,31-08-2022,Travaux d'électrification des localités de Pam-Pam (Natitingou) et Kpèdé (Kandi),11-08-2022,31-08-2022
T_PERU_60169,Ministère de l'Energie,31-08-2022,"Travaux de prolongement de réseau dans la localité de Igoho (Dassa), Tourou (Parakou), Damè-Wogon (Bonou) et Odanrégou (Sakété)",11-08-2022,31-08-2022
F_SAF_59641,Commune de Toucountouna,29-08-2022,Acquisition de matériels et équipements médicaux au profit des centres de santé de la commune,17-08-2022,29-08-2022
T_DSDEF_59005,Agence Béninoise de Gestion Intégrée des Espaces Frontaliers,29-08-2022,"Etude d'implantation et travaux de réalisation de trente-deux (32) forages à motricité humaine : au centre de santé de Houto, à Agouna et Yovoganhoué (Djidja), à Adjouba 1 et 3, à Gbéyarou (Tchaourou), au niveau des logements pour enseignants de Swanworossou, à Bouin et à Worou-Ouré-Kparou, au camp peulh de Worou-Ouré-Kparou, (4-Pèrèrè), au niveau des logements pour enseignants de Wassaré, Tounga-Nanfannan, Kamana (USSF) et Guéné Koussi Djerma (Ségbana), à Donoumè, Datcha et à Kpékpo-Frontière (Aplahoué), à Avinouhoué, Lokotomey et à Djondji-Zoumè (Lokossa), à Adhamè, Hêdjannawa et Honkouhoué, Vonhoué, Livéta, Abothicondji-Dédékpoè et au centre de santé d'Atchannou (Athiémé), au commissariat frontalier de Datori, Kountori-Tchantmou et Gouré-Potal (Cobly), commissariat de Lèman Ottola (Ata) et d’un forage à gros débit à la base de sapeurs-pompiers de Savalou",02-08-2022,29-08-2022
F_SAEF _52986,Commune de Segbana,29-08-2022,Acquisition des équipements du centre de santé de Lougou en lits métalliques de fabrication locale avec matelas en similicuir et une potence,12-08-2022,29-08-2022
F_DAF_56091,Ministère de l'Enseignement Supérieur et de la Recherche Scientifique,29-08-2022,Acquisition de fournitures de consommés au profit des structures du MESRS,10-08-2022,29-08-2022
T_SP-PRMP_52982,Commune de Segbana,25-08-2022,Réhabilitation des forages de pompes à motricité humaine (FPM) en pannes dans toute la Commune,10-08-2022,25-08-2022
T_PAELRB_60127,Ministère de l'Energie,24-08-2022,Réalisation des travaux de raccordement de trois (03) localités rurales traversées par le réseau électrique conventionnel (Phase 3 : 15 localités) Djakomey(Boba) ; Kossidja (Ouèdo – Ab-Calavi) ; Adjahoun (Kadébou et Klogbomey),04-08-2022,24-08-2022
PI_DG_57309,Agence de l'Aménagement du Territoire,23-08-2022,Sélection d’un bureau d’études en vue de la relecture du Schéma National d'Aménagement du Territoire ou Agenda Spatial assorti d'un programme de développement spatial et durable des territoires du Bénin.,,23-08-2022
F_DPAF_61445,Ministère de l'Enseignement Supérieur et de la Recherche Scientifique,23-08-2022,Acquisition de matériels informatiques et accessoires au profit de la DAF et du PSCBIE,02-08-2022,23-08-2022
T_SoNaMA_64649,Société Nationale de la Mécanisation Agricole,23-08-2022,Travaux de réalisation de clôture de la zone arrière de stockage,09-08-2022,23-08-2022
S_DAF_58183,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,23-08-2022,Sélection d'un prestataire pour la signature d'un Accord-cadre pour les services de gardiennage du siège et des magasins de l'ABERME,08-08-2022,23-08-2022
S_DJ_58499,Société Béninoise d'Energie Electrique,23-08-2022,Sélection de compagnie d'assurance pour la souscription d'une police bris de machine au profit de la SBEE,29-07-2022,23-08-2022
T_SoNaMA_64644,Société Nationale de la Mécanisation Agricole,23-08-2022,Aménagement de la zone de mise à disposition des matériels pour la vente,09-08-2022,23-08-2022
S_DAF_64057,Mairie de Parakou,23-08-2022,Accord cadre pour la maintenance des matériels de bureau (parc informatique et réseau),08-08-2022,23-08-2022
F_DPAF_63254,Ministère de la Santé,22-08-2022,Acquisition de mobiliers et matériels de bureau pour les structures du Ministère de la Santé,28-07-2022,22-08-2022
S_DAF_51886,Société Béninoise Pour l’Approvisionnement en Produits de Santé,19-08-2022,Badigeonnage des bâtiments ,05-08-2022,19-08-2022
F_CDC_64853,Cour des Comptes,19-08-2022,Acquisition de Fournitures Consommées,26-07-2022,19-08-2022
T_GI-MONO_64539,Groupement Intercommunal du MONO (GI-MONO),18-08-2022,Extension du Centre Intercommunal de Tourisme du Mono,28-07-2022,18-08-2022
F_GI-MONO_64838,Groupement Intercommunal du MONO (GI-MONO),18-08-2022,Acquisition d'un camion à bras Ampiroll de 10 roues,28-07-2022,18-08-2022
PI_DAI_64280,Société Béninoise d'Energie Electrique,18-08-2022,"Recrutement d’un cabinet pour la mise en place de politique et procédures (nomenclature, méthodologie, structure) au profit de la SBEE",08-08-2022,18-08-2022
F_DSI_58532,Société Béninoise d'Energie Electrique,18-08-2022,Acquisition de matériels informatiques au profit de la SBEE,26-07-2022,18-08-2022
F_SRHR_63055,Ministère de la Santé,18-08-2022,Acquisition de mannequins et autres outils d'exercice pratique d'équipements pour les zones sanitaires d'intervention de l'Initiative SRHR,11-07-2022,18-08-2022
F_DPAF_63249,Ministère de la Santé,18-08-2022,Acquisition de matériels informatiques pour le fonctionnement des structures du Ministère de la santé,28-07-2022,18-08-2022
PI_ST_54714,Commune de Kétou,17-08-2022,Elaboration du Schéma Directeur d'Aménagement Communal de Kétou (SDAC),04-08-2022,17-08-2022
F_SRHR_63419,Ministère de la Santé,17-08-2022,Acquisition de matériels et équipements médicaux SONU,27-07-2022,17-08-2022
F_DPAF_63261,Ministère de la Santé,17-08-2022,Acquisition de climatiseurs pour les services du Ministère de la Santé,27-07-2022,17-08-2022
F_CDC_53028,Cour des Comptes,16-08-2022,Acquisition de seize (16)climatiseurs Split 12000 BTU type mural et quatre (04) climatiseurs type armoire au profit de la Cour des comptes,02-08-2022,16-08-2022
F_SoNaMA_53534,Société Nationale de la Mécanisation Agricole,12-08-2022,Acquisition d'une unité de sertissage de flexible hydraulique pour l'usine de Ouidah,29-07-2022,12-08-2022
F_DG_55791,Office National de l'Imprimerie et de la Presse,12-08-2022,Acquisition de matériels informatiques au profit de l'ONIP,29-07-2022,12-08-2022
S_DE_51900,Société Béninoise Pour l’Approvisionnement en Produits de Santé,12-08-2022,Réalisation de la destruction des produits périmés et avariés,27-07-2022,12-08-2022
F_APB_57245,Agence Pénitentiaire du Bénin,10-08-2022,Acquisition de trois(03) fourgons cellulaires pour le transport des détenus,20-07-2022,10-08-2022
S_DFE_56389,Mairie de Parakou,10-08-2022,"Entretien des ouvrages d’assainissement (Entretien des marchés, des autogares et des abattoirs(lot1) et Curage des caniveaux, désensablement des rues et désherbage des artères (lot2))",08-08-2022,10-08-2022
F_SHT_52492,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,10-08-2022,Achat de petit matériel et outillage et autres équipements,21-07-2022,10-08-2022
T_PROJET GANVIE_52249,Agence Nationale de promotion des Patrimoines et de Développement du Tourisme,10-08-2022,Travaux de construction de 250 habitats lacustres à Ganvié (Lots 1 et 2),22-06-2022,10-08-2022
T_PANA-ENERGIE_64565,Ministère de l'Energie,10-08-2022,"construction de 5 minicentrales photovoltaïques dans les commune d'Avrankou, Djidja, Savalou, Copargo et Sinendé",21-07-2022,10-08-2022
F_DT_58470,Société Béninoise d'Energie Electrique,09-08-2022,Acquisition de kits de branchement au profit de la SBEE,06-07-2022,09-08-2022
PI_CE_58228,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,09-08-2022,Réalisation des Études d'Impact Environnemental et Social dans les localités à électrifier par le FER au titre de 2022,25-07-2022,09-08-2022
F_DT_57990,Port Autonome de Cotonou,08-08-2022,Acquisition et installation de groupes électrogènes pour P2 et P4 au PAC.,04-07-2022,08-08-2022
F_ST_65092,Commune de Djidja,05-09-2022,ACQUISITION ET INSTALLATION DE SOIXANTE-DIX LAMPADAIRES A DEUX BRAS (tout en un) AU PROFIT DE LA COMMUNE DE DJIDJA (relance),03-08-2022,05-08-2022
S_ONAB_52488,Office National du Bois,05-08-2022,Recrutement d'un prestataire pour l'assurance flotte automobile des matériels roulants de l'ONAB,21-07-2022,05-08-2022
F_PRODERE 2_58504,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,05-08-2022,Fourniture et installation de 4000 lampes à basse consommation (LED) dans certaines communes du Bénin,15-06-2022,05-08-2022
F_DPAL_64285,Société Béninoise d'Energie Electrique,05-08-2022,Acquisition de pneus pour les véhicules de la SBEE par la technique d'accord cadre,20-07-2022,05-08-2022
T_DPROM_58369,Agence Nationale de Météorologie,05-08-2022,Réalisation des travaux de génie civile pour l'installation des stations météorologiques automatiques,19-07-2022,05-08-2022
F_PRODERE 2_64164,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,04-08-2022,Fourniture et installation de 650 lampadaires solaires All in One dans certaines communes du Benin,15-06-2022,04-08-2022
T_DPAL_63938,Société Béninoise d'Energie Electrique,03-08-2022,Travaux de construction d’un poste de répartition a Djougou sur une superficie de 400 m2,12-07-2022,03-08-2022
F_SMMA_62994,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,03-08-2022,"Achat de matériels électriques, plomberie et équipements",20-07-2022,03-08-2022
S_SMMA_63012,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,03-08-2022,"Dératisation des résidences universitaires, locaux administratifs, restaurants et autres locaux du COUS-AC",20-07-2022,03-08-2022
T_PRODERE 2_59879,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,03-08-2022,"Travaux de construction de 3 mini-centrales solaires photovoltaïques dans les communes de Gogounou, Nikki et Savalou",15-06-2022,03-08-2022
PI_ADELAC_55016,Agence pour le Développement Intégré de la Zone Economique du Lac Ahémé et ses Chénaux (ADELAC),02-08-2022,Recrutement d'un Cabinet pour la réalisation du Schéma Directeur d'Aménagement de la zone du Lac Ahémé et ses chenaux,,02-08-2022
F_DMM_51688,Société Béninoise de Manutention Portuaire,02-08-2022,Acquisition de lubrifiants,08-07-2022,02-08-2022
F_DGPR_60443,"Ministère de l'Intérieur, de la Sécurité Publique",02-08-2022,Acquisition de matériels et équipements médicaux au profit de la Police Républicaine,04-07-2022,02-08-2022
T_ST_56094,Commune de Nikki,02-08-2022,Construction et équipement d'un module de trois salles de classe avec bureau et magasin dans chacune des EPP de Ponaga et de Totorou/B,05-07-2022,02-08-2022
S_DRH_58614,Société Béninoise d'Energie Electrique,29-07-2022,Sélection d'une compagnie d'assurance pour la couverture sanitaire du personnel de la SBEE,27-06-2022,29-07-2022
T_PROJET RERE_60162,Ministère de l'Energie,29-07-2022,"Renforcement de réseaux électriques de cinq localités (ABOMEY, DJIDJA, OUIDA, KPOMASSE, PORTO-NOVO, TANGUIETA)",08-07-2022,29-07-2022
T_PANA-ENERGIE_60139,Ministère de l'Energie,29-07-2022,"Poursuite des travaux de renforcement et d'extension de réseaux électriques par des équipements résilients dans les localités de Dokon 1-Dokon 2, Akouta 2, Lèlè 1-Lèlè 2, Houngoudo, Agnangnan, Sohoue (Abomey), Oungbèga, Kpovidji (Grand-Popo)",07-07-2022,29-07-2022
PI_DO_58109,Fonds National de Développement Agricole,29-07-2022,Assistance à la maîtrise d’oeuvre pour les projets du Guichet 1 et pour les prestations intellectuelles du Guichet 2 du FNDA,19-07-2022,29-07-2022
T_PROJET RERE_60158,Ministère de l'Energie,28-07-2022,"Travaux de Correction de réseaux de six localités (SEME-KPODJI, ADJOHOUN, DANGBO, AVRANKOU, ADJARA, MISSERETE)",08-07-2022,28-07-2022
T_C/ST_57719,Commune de Grand Popo,28-07-2022,Construction d’un module de trois (3) salles de classes avec bureau-magasin à l’EPP Kpèco,14-07-2022,28-07-2022
F_DCC_63725,Société Béninoise d'Energie Electrique,28-07-2022,Acquisition d'imprimés au profit de la SBEE (ACCORD CADRE),06-07-2022,28-07-2022
F_APB_57146,Agence Pénitentiaire du Bénin,28-07-2022,Acquisition d'équipements médicaux pour le renforcement du plateau technique des infirmeries pénitentiaires,14-07-2022,28-07-2022
T_C/ST_57718,Commune de Grand Popo,28-07-2022,Réfection des salles d’hospitalisation et de pansement au centre de santé de Grand-Popo et d’un module de trois (3) salles de classes à l’EPP Laintan,14-07-2022,28-07-2022
T_PROJET RERE_60155,Ministère de l'Energie,28-07-2022,Réalisation des travaux de renforcement en 117 mm² de la ligne HTA TORI - WENHO vers carrefour TORI BOSSITO avec bouclage sur le réseau HTA de OUIDAH,08-07-2022,28-07-2022
S_DAF_58225,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,28-07-2022,Sélection d'un prestataire pour la signature d'un Accord-cadre pour la souscription d'une police assurance pour la couverture sanitaire du personnel de l'ABERME,18-07-2022,28-07-2022
F_DPAL_58531,Société Béninoise d'Energie Electrique,27-07-2022,Acquisition de véhicules pick up et de véhicules carossés au profit de la SBEE,20-06-2022,27-07-2022
F_DT_56206,Port Autonome de Cotonou,27-07-2022,Acquisition de camion incendie double cabines au profit du PAC,16-06-2022,27-07-2022
F_daf_63640,Institut Géographique National,27-07-2022,acquisition de consommables informatiques,13-07-2022,27-07-2022
F_DG_58744,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,26-07-2022,Acquisition des pesticides et autres intrants agricoles au profit de l'Institut National des Recherches Agricoles du Bénin,11-07-2022,26-07-2022
F_DG_58745,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,26-07-2022,Acquisition de pneus et batteries au profit de l'Institut National des Recherches Agricoles du Bénin,12-05-2022,26-07-2022
T_PANA-ENERGIE_60135,Ministère de l'Energie,26-07-2022,"Travaux de renforcement de la résilience de réseau électrique Houèdo 1-2, Tankpe fifonsi, Zogbadjè-cité la Victoire, Houeto carrefour (Abomey-Calavi), Université Auquaculture Vallée, Lokogba-Gnamamé (Commune de Dogbo)",06-07-2022,26-07-2022
T_PANA-ENERGIE_60137,Ministère de l'Energie,26-07-2022,"Travaux d'extension de réseaux par des équipements et matériels résilients dans les localités Gbétagbo(Akassato) ; Dossèvié, Kissovié (HEVIE); Adandokpodji-Daho; Saclo, Lissèzoun-Houndon, Dakpa, Honmèho (Bohicon); Drè(Sè, HOUEYOGBE), Awanou-Djrègbé",06-07-2022,26-07-2022
PI_SRH_64141,Promotion et l'Appui au Développement des Micro-Entreprises(PADME),25-07-2022,Sélection d'un cabinet pour le recrutement de personnel complémentaire au profit du PADME SA,11-07-2022,25-07-2022
PI_DAF_55838,Ministre de la Justice et de la Législation,25-07-2022,"Recrutement d'un cabinet pour l'appui au processus d'élaboration du Programme National de Développement du Secteur de la Justice, phase II (poursuite)",14-07-2022,25-07-2022
S_DPAF_59409,Ministère des Enseignements Maternel et Primaire,22-07-2022,"ENTRETIEN, MAINTENANCE, ET REPARATION DU MATERIELS ROULANTS HORS LEASING DU MEMP ( Accord-cadre)",12-07-2022,22-07-2022
F_SAF_58057,Commune de Toffo,22-07-2022,Fournitures et installation de quatre poteaux d'incendie dans la commune de Toffo,08-07-2022,22-07-2022
T_ST_52165,Commune de Glazoué,21-07-2022,Construction d'un module de deux classes plus bureau magasin plus équipement avec une salle d'eau plus toilette dans l'Ecole Maternelle de ZONGO,07-07-2022,21-07-2022
T_JP6_63996,Ministère des Enseignements Maternel et Primaire,21-07-2022,Travaux de construction de clôtures des écoles maternelles et primaires en bordure de voies au profit du Projet Japon VI,11-07-2022,21-07-2022
T_DO-IR_62725,Société des Infrastructures Routières et de l'Aménagement du Territoire (SIRAT),20-07-2022,"TRAVAUX DE DEPLACEMENT DU RESEAU DE LA SOCIETE NATIONALE DES EAUX DU BENIN DANS LE CADRE DU PROJET DE CONSTRUCTION DE L’ÉCHANGEUR DE COTONOU, CARREFOUR VÈDOKO",22-06-2022,20-07-2022
S_DPAF_63309,Ministère des Sports,20-07-2022,"""Signature d'accords-cadres pour la prestation de divers services d'entretien et de maintenance au profit du Ministère des Sports (climatiseurs, vidange des fosses septiques et puisards, appareils électriques et électroniques, et matériels informatiques).",13-06-2022,20-07-2022
S_UAC_57875,Université d'Abomey-Calavi,20-07-2022,"Recrutement de prestataires pour l'entretien des bureaux, salles de cours et espaces verts au profit du Rectorat de l'UAC (Accord cadre)",27-06-2022,20-07-2022
T_DO-IR_62723,Société des Infrastructures Routières et de l'Aménagement du Territoire (SIRAT),19-07-2022,"TRAVAUX DE DEPLACEMENT DU RESEAU DE LA SOCIETE BENINOISE DES INFRASTRUCTURES NUMERIQUES DANS LE CADRE DU PROJET DE CONSTRUCTION DE L’ÉCHANGEUR DE COTONOU, CARREFOUR VÈDOKO",20-06-2022,19-07-2022
F_DECR_57709,Société Nationale des Eaux du Bénin,18-07-2022,Acquisition de diverses pompes et moteurs submersibles pour pompes immergées,22-06-2022,18-07-2022
PI_DAF_56876,Ministre de la Justice et de la Législation,18-07-2022,Etude de faisabilité du projet Accès à la Justice PAG 2,06-07-2022,18-07-2022
F_DP_56315,Agence Territoriale de Développement Agricole Pôle 4,18-07-2022,Acquisition et mise en place de matériels de pulvérisation et de fertilisants foliaires pour 10 000 ha de plantations réhabilitées dans les zones de production de l’anacarde,27-06-2022,18-07-2022
PI_Daf_57927,Agence de Développement de l'Enseignement Technique,18-07-2022,Recrutement d'un consultant individuel pour l'élaboration d’un mécanisme d’information et d'orientation des apprenants,04-07-2022,18-07-2022
F_DPAF_61038,"Ministère du Tourisme, de la Culture et des Arts",18-07-2022,Acquisition des fournitures de bureau au profit des structures du MTCA,24-06-2022,18-07-2022
F_DP_63410,Agence Territoriale de Développement Agricole Pôle 4,18-07-2022,"Acquisition et mise en place de matériels végétals sains de manioc et de boutures de base de manioc au profit des producteurs de racines fraiches et des multiplicateurs de boutures certifiées de manioc des ATDA 1, 2, 3 et 5",27-06-2022,18-07-2022
F_DP_64181,Agence Territoriale de Développement Agricole Pôle 4,18-07-2022,Acquisition et mise en place de semences certifiées de Riz IR841 au profit des producteurs du pôle 4,27-06-2022,18-07-2022
F_SoNaMA_53512,Société Nationale de la Mécanisation Agricole,15-07-2022,Acquisition de pièces de rechange pour tracteurs et camions atelier (lot 1 et 2),30-06-2022,15-07-2022
S_DPAF_61066,"Ministère du Tourisme, de la Culture et des Arts",15-07-2022,Mise en place du système de téléphonie IP au sein du cabinet et des directions centrales du MTCA,04-07-2022,15-07-2022
S_Direction_64163,Centre National de Sécurité Routière,15-07-2022,"Entretien et nettoyage des bureaux et cours de la Direction, des annexes de Cotonou, Bohicon et Tangbo-Djèvié et les antennes de Lokossa, dassa, Agonlin , Ouidah et Pobè: lot 1 et lot 2",29-06-2022,15-07-2022
PI_DME_57103,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,14-07-2022,Réalisation et mise en place d'une base de données sur les économies réalisées par les initiatives et actions de maîtrise d'énergie.,27-06-2022,14-07-2022
F_PAMBNLCP_61133,"Ministère du Tourisme, de la Culture et des Arts",14-07-2022,Acquisition de mobiliers au profit des bibliothèques et centres de lecture publics du Bénin,01-07-2022,14-07-2022
S_DSI_57571,Port Autonome de Cotonou,14-07-2022,Accord cadre pour l'infogérance des moyens d'impression de copies et de numérisation au PAC,09-06-2022,14-07-2022
T_ST_63483,Commune de Toffo,13-07-2022,Travaux d'aménagement des pistes dans le cadre du projet PASTR exercice 2020 (relance),29-06-2022,13-07-2022
PI_ANEPIJ_60297,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),13-07-2022,Recrutement d'un cabinet pour le contrôle et la surveillance des des travaux de réfection des anciens bâtiments de la Cour Suprême au profit de la CRIET,30-06-2022,13-07-2022
F_DME_57096,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,13-07-2022,Acquisition d'équipements de cuisson propre pour des cantines scolaires et des unités de transformation agroalimentaire,15-06-2022,13-07-2022
T_ST_58059,Commune de Bopa,13-07-2022,construction d'un module de trois classes avec bureau-magasin et équipements à l'école primaire publique d'Agbodji/B et une salle de classe avec équipements dans chacune des écoles maternelles d'Agbozèhouè et de Bopa-centre,14-06-2022,13-07-2022
F_DSI_58517,Société Béninoise d'Energie Electrique,13-07-2022,Acquisition de Pare Feu Cisco Fire Power au profit de la SBEE,27-06-2022,13-07-2022
F_ONAB_62813,Office National du Bois,12-07-2022,Recrutement de fournisseur pour la réalisation et l'installation de différentes catégories de panneaux de signalisation routière et parcellaire dans les forêts productives de l'ONAB,24-06-2022,12-07-2022
PI_CE_58230,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,12-07-2022,Actualisation des études d'impact environnemental et social du projet d'électrification par système solaire PV de 750 infrastructures socio-communautaires financé par la BIDC,24-06-2022,12-07-2022
F_DAI_63414,Agence Territoriale de Développement Agricole Pôle 4,11-07-2022,Acquisition et la mise en place de récolteuses manuelles de racine de manioc et trancheuses calibreuses motorisées de tiges de manioc au profit des producteurs de manioc du pôle 4,27-06-2022,11-07-2022
S_DOT_57263,Port Autonome de Cotonou,11-07-2022,Accord cadre pour la sécurisation des accès au Port de Cotonou.,08-06-2022,11-07-2022
F_ProSeR_55577,"Ministère de l'Agriculture, de l'Elevage et de la Pêche",07-07-2022,"Acquisition de matériels roulants (11 véhicules 4*4 pick up, 09 motos Homme et 01 moto Dame) au profit du ProSeR",13-06-2022,07-07-2022
PI_DAF_54116,Société Béninoise Pour l’Approvisionnement en Produits de Santé,05-07-2022,Sélection de consultants pour la réalisation de diverses études d'aménagement et de construction,22-07-2022,05-07-2022
F_DSI_51670,Société Béninoise de Manutention Portuaire,15-07-2022,Acquisition de matériels et accessoires informatiques.,10-06-2022,05-07-2022
F_DAF_60442,"Ministère de l'Intérieur, de la Sécurité Publique",04-07-2022,"Acquisition de pneus, batteries et pièces de rechanges au profit des structures du MISP (GNSP, DGPR, DPAF)",13-06-2022,04-07-2022
S_ONAB_52474,Office National du Bois,04-07-2022,"Recrutement de prestataires pour l'entretien manuel de 665,46 km de pistes forestières dans les secteurs forestiers de l’ONAB",17-06-2022,04-07-2022
PI_DO_57827,Fonds National de Développement Agricole,01-07-2022,"Développement et mise en œuvre de nouveaux instruments (capital-risque, capital-développement) de financement des PME agricoles",21-06-2022,01-07-2022
F_SAAE_61539,Hôpital de zone Allada-Toffo-Zè,01-07-2022,Achat d’imprimés administratifs et dossier médicaux cessibles au profit de l’Hôpital de Zone d’Allada-Toffo-Zè lot 1 et 2.,17-06-2022,01-07-2022
T_UGP/PNVV_56708,Mairie de Porto Novo,01-07-2022,Travaux d'aménagement d’une promenade le long de la berge Est de la lagune de Porto-Novo jusqu'à Lokpodji,27-04-2022,01-07-2022
F_PNRCCH_61966,"Agence des Infrastructures Sanitaires, des Équipements et de la Maintenances",01-07-2022,Acquisition d'autoclaves,25-05-2022,01-07-2022
