,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
789,06/2022,Services, l’affermage du souk hebdomadaire et parc auto de Tahar Souk province de Taounate gestion 2023, Commune urbaine de THAR ES-SOUK,"Province de Tanounate
MAROC
...",06/12/2022,"28/12/2022
10:00"
790,07/2022,Services, Location du souk hebdomadaire de la Commune de SIDI-RAHAL, Commune urbaine de SIDI RAHAL,EL KELAA DES SRAGHNA,07/12/2022,"28/12/2022
10:00"
791,03/SH/2022,Travaux," TRAVAUX D’ ALIMENTATION EN EAU POTABEL DES DOUARS MIGUERNE, AOUZEGHTE ET IGHERM RELEVANT DE LA COMMUNE DE SIDI HSSAINE- PROVAINCE TAROUDANT (2em Tranche localité Igherm).", C.T. de SIDI HSAINE,TAROUDANNT,07/12/2022,"28/12/2022
10:00"
792,AO06/2022/FH2DEV,Fournitures," ACQUISITION, MISE EN PLACE ET MAINTENANCE D’UNE SOLUTION DE DEMATERIALISATION DES ACHATS POUR LE COMPTE DU FONDS HASSAN II POUR LE DEVELOPPEMENT ECONOMIQUE ET SOCIAL", FONDS HASSAN II POUR LE DEVELOPPEMENT ECONOMIQUE ET SOCIAL,Wilaya de Rabat,07/12/2022,"28/12/2022
10:00"
793,15/2022/ANEP/DRLO,Fournitures," MISE A NIVEAU DES ETABLISSEMENTS DE SOINS DE SANTE PRIMAIRES (13 CENTRES) : DR DAYAT, DR TAROMA, DR DCHIRA, DR BOUKRAA, CSU1 AL QODS, CSU1 AL WIFAK, CSU1 AL MADINA ALJADIDA AL WIFAK, CSU1 25 MARS, CSU1 AL MASSIRA, CSU1 MED SALEM ...", DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DE LAAYOUNE - OUED EDDAHAB,LAAYOUNE,16/11/2022,"28/12/2022
09:30"
794,48/DAM/EE/2022,Travaux," Travaux de diagnostic des forages d’eau par caméra et diagraphie dans les directions régionales de DR3,DR4,DR9 et DRC", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,MAROC,05/12/2022,"28/12/2022
09:30"
795,DC4114634/2022/ONEE,Travaux, Aménagement des postes HTA/BT relevant de la Direction Provinciale Distribution Casablanca, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"CASABLANCA
NOUACEUR
...",17/11/2022,"28/12/2022
09:00"
796,DC4119344/2022/ONEE,Travaux, Création de 2 boucles HTA :  Boucle GHANEM – LOUALIDIA et LOUALIDIA – RURAL au niveau de la dérivation OD EL QADI ;  Boucle DAOURAT – OULED FREJ et SIDI BENNOUR – OULED FREJ. Renforcement de la boucle HTA ..., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"EL JADIDA
SIDI BENNOUR
...",17/11/2022,"28/12/2022
09:00"
797,AOF0363/PM/2022,Fournitures," MAINTENANCE PREVENTIVE, CURATIVE AVEC FOURNITURE DE PIECES DE RECHANGE POUR CHAQUE PRESTATION ET LA REALISATION DU CONTROLE REGLEMENTAIRE D’UN LOT DE PONTS ROULANTS DES ATELIERS DES TECHNICENTRES DES ETABLISSEMENTS EMIS & ...", OFFICE NATIONAL DES CHEMINS DE FER,"CASABLANCA
EL JADIDA
...",24/11/2022,"28/12/2022
09:00"
798,DR4119705,Travaux, Travaux d'insertion des Postes HTA/BT dans diverses localités relevant de la Direction Provinciale Sidi Kacem == Lot Unique ==, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,SIDI KACEM,25/11/2022,"28/12/2022
09:00"
799,P0409PM,Services, Prestations de transport d’une locomotive à partir des ateliers ALSTOM en France vers le Maroc., OFFICE NATIONAL DES CHEMINS DE FER,CASABLANCA,06/12/2022,"28/12/2022
09:00"
800,81/AREF/2022/ANEPCO,Travaux, TRAVAUX DE CONSTRUCTION DU COLLEGE MOULAY DRISS AL AOUAL A LA COMMUNE DE JAKMA DIRECTION PROVINCIALE DE BERRECHID, DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,BERRECHID,02/12/2022,"27/12/2022
15:00"
801,120/2022/SOREC,Fournitures, Fourniture et livraison des sous-ensembles pour la Star 2020 et la Bornes 2062 pour terminaux de prise des jeux., SOCIETE ROYALE D'ENCOURAGEMENT DU CHEVAL,RABAT,05/12/2022,"27/12/2022
15:00"
802,08/2022/CARGON,Travaux, Acquisition de motopompes transportables au profit de la chambre d’agriculture de la région Guelmim Oued Noun, CHAMBRE D'AGRICULTURE DE LA REGION DE GUELMIM OUED NOUN,"GUELMIM
ASSA-ZAG
...",06/12/2022,"27/12/2022
15:00"
803,68AOM/SNRT/2022,Fournitures," Fourniture de matériel d’électricité de protection basse tension, d’éclairage au siège de la SNRT-Rabat.", LA SOCIETE NATIONALE DE RADIODIFFUSION ET DE TELEVISION,RABAT,29/11/2022,"27/12/2022
14:00"
804,80/AREF/2022/ANEPCO,Travaux," TRAVAUX DE CONSTRUCTION DE L’ECOLE COMMUNAUTAIRE MGARTO A LA COMMUNE DE MGARTO, RELEVANT DE LA DIRECTION PROVINCIALE DE SETTAT", DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,SETTAT,02/12/2022,"27/12/2022
14:00"
805,07/2022/CH,Travaux, FOURNITURE ET INSTALLATION DES STATIONS DE RELEVAGE ET DE POMPAGE AUX DOUARS DE LA COMMUNE HARBIL, Commune HARBIL,MARRAKECH,25/11/2022,"27/12/2022
13:00"
806,..2/2022,Fournitures, Achat de carburant et lubrifiants pour la commune de Debdou, Commune urbaine de DEBDOU,TAOURIRT,04/12/2022,"27/12/2022
13:00"
807,04/2022,Travaux," CONSTRUCTION DE LA PISTE RELIANT LA RP 2211 ET lA RP 2212 SUR UNE LANGUEUR DE 3,777KM A LA COMMUNE AIT SAID PROVINCE D’ESSAOUIRA", Commune AIT SAID,ESSAOUIRA,05/12/2022,"27/12/2022
12:30"
808,05/2022,Travaux, TRAVAUX DE CONSTRUCTION DE SIX (06) ABRIS D'ATTENTE A C. T. TAMOROT-PROVINCE DE CHEFCHAOUEN, Commune rurale de TAMOROT,CHEFCHAOUEN,01/12/2022,"27/12/2022
12:00"
809,179/2022/OFPPT,Travaux, l’Achèvement des travaux de construction de l'Institut Spécialisé en Hôtellerie et Tourisme (ISHT) à OUJDA., OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,OUJDA-ANGAD,01/12/2022,"27/12/2022
12:00"
810,01/2022/R/R,Services," affermage du SOUK HAD RAS ELOUED, à l’ exception de l’abattoir ,pour l’année 2023.", Commune rurale de RAS EL OUED,TAOUNATE,02/12/2022,"27/12/2022
12:00"
811,79/AREF/2022/ANEPCO,Travaux," TRAVAUX DE CONSTRUCTION DE TRENTE (30) SALLES DE CLASSES PRESCOLAIRE A LA PROVINCE DE BENSLIMANE AUX ETABLISSEMENT SUIVANTS : (2) ECOLE AL JOULANE, COMMUNE DE BENSLIMANE, (1) ECOLE ANNAHDA BENSLIMANE, COMMUNE DE BENSLIMANE, (3) ...", DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,BENSLIMANE,02/12/2022,"27/12/2022
12:00"
812,17/2022,Travaux, CONSTRUCTION D'UN CHATEAU D’EAU AU DOUAR LAKLIAA NJOUM DE 35 M3 A LA COMMUNE SIDI LAAROUSSI PROVINCE ESSAOUIRA, Commune SIDI LAAROUSSI,ESSAOUIRA,05/12/2022,"27/12/2022
12:00"
813,AOO/PM/2022/2024,Travaux, Aménagement des espaces extérieurs et intérieurs du restaurant KM 17 / Hôtel Hyatt Regency Taghazout Bay, MADAEF,AGADIR IDA OU TANANE,07/12/2022,"27/12/2022
12:00"
814,15/2022/FMPS,Fournitures, Achat des tabliers pour le compte des éducatrices/ éducateurs de la fondation marocaine pour la promotion de l’enseignement préscolaire., FONDATION MAROCAINE POUR LA PROMOTION DE L'ENSEIGNEMENT PRÉSCOLAIRE,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",15/11/2022,"27/12/2022
11:30"
815,184/2022/OFPPT,Services, l’externalisation des prestations de services généraux au profit de l'OFPPT en lot unique., OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,CASABLANCA,02/12/2022,"27/12/2022
11:30"
816,AO/126/2022,Travaux, TRAVAUX DE MISE À NIVEAU DES CENTRES DE SOINS DE SANTÉ PRIMAIRES – PROVINCE TAZA : - DR TAMAZARTE -DR TLAJDOUTE - DR BNI MHAMED -DR ..., DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE EST,TAZA,05/12/2022,"27/12/2022
11:30"
817,03/2022,Travaux," Adduction d’eau potable au douar : Tamerzagte Commune Ait Said , Province d'Essaouira", Commune AIT SAID,ESSAOUIRA,05/12/2022,"27/12/2022
11:00"
818,AON02/DAAJ/2022,Services," l’affermage du souk hebdomadaire talaat, en un seul lot pour une durée de 05 ans", Commune urbaine Khemisset,KHEMISSET,29/11/2022,"27/12/2022
11:00"
819,28/22/BG,Fournitures, Achat de matériel de bureau destiné aux services relevant de la Préfecture de Rabat au titre de l’exercice 2022, WALI DE LA REGION RABAT-SALE-ZEMOUR ZAIR ET GOUVERNEUR DE LA PREFECTURE DE RABAT,RABAT,18/11/2022,"27/12/2022
11:00"
820,03/2022/CT,Travaux, TRAVAUX D’AMENAGEMENT EXTERIEURE D’UNE MOSQUEE A LA COMMUNE DE TILEMZOUNE - PROVINCE DE TAN TAN-, Commune rurale de TILEMZOUN,TAN-TAN,20/11/2022,"27/12/2022
11:00"
821,39/2022/DPEEM,Services, Réalisation des essais de contrôle et suivi de la qualité des travaux de Travaux d’élargissement et de renforcement de la RR 705 du PK19+000 au PK 23+900 Relevant la DPEE de MEKNES ..., LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE MEKNES,MEKNES,01/12/2022,"27/12/2022
11:00"
822,06/2022,Travaux, TRAVAUX DE CONSTRUCTION DE TROIS PISTES AUX COMMUNES ANJRA BAHRAOUYINE ET KSAR MAJAZ. PROVINCE FAHS-ANJRA, Province de FAHS-ANJRA,FAHS-ANJRA,22/11/2022,"27/12/2022
11:00"
823,06/2022/CH,Travaux, ADDUCTION D’EAU POTABLE AUX DOUARS DE LA COMMUNE HARBIL, Commune HARBIL,MARRAKECH,25/11/2022,"27/12/2022
11:00"
824,04/2022,Travaux, TRAVAUX DE CONSTRUCTION D’UN PONT SUR LE CANAL MEDIUM AU NIVEAU DU SIEGE DE LA COMMUNE D’OULED NACEUR, COMMUNE OULED NACER,FQUIH BEN SALAH,28/11/2022,"27/12/2022
11:00"
825,36/DRAI/BG/2022,Services, Contrôle Et Optimisation Des Lots Techniques et Secondaires pour Les Travaux de restauration de la Mosquée Ibn hachou à Moulay Idriss zerhoun Province de Meknès., DELEGUATION REGIONALE DES AFFAIRES ISLAMIQUES DE LA REGION FES-MEKNES,MEKNES,29/11/2022,"27/12/2022
11:00"
826,04/2022cifraneas,Services," l’Occupation temporaire des ateliers N° : (8-9-10-11 et 12), pour usage professionnel au centre de la commune d’IFRANE A/S.", Commune IFRANE ATLAS SAGHIR,GUELMIM,29/11/2022,"27/12/2022
11:00"
827,76AOM/SNRT/2022,Fournitures, Fourniture de consommable informatique pour la SNRT., LA SOCIETE NATIONALE DE RADIODIFFUSION ET DE TELEVISION,RABAT,29/11/2022,"27/12/2022
11:00"
828,04/2024,Services, Location souk hebdomadaire sauf boutiques et abattoir de la commune de béni oukil ouled mohand -Province de Nador-, Commune rurale de BNI OUKIL OULAD MHAND,NADOR,30/11/2022,"27/12/2022
11:00"
829,10/2022,Services, location de l’Abattoir municipal relevant du patrimoine de la Commune de Tissa., Commune urbaine de TISSA,TAOUNATE,01/12/2022,"27/12/2022
11:00"
830,04/2022,Travaux, TRAVAUX D'AMENAGEMENT D'UN TERRAIN DE SPORT MINIFOOT AU CENTRE DE TAMOROT -COMMUNE TAMOROT-PROVINCE CHEFCHAOUEN, Commune rurale de TAMOROT,CHEFCHAOUEN,01/12/2022,"27/12/2022
11:00"
831,9/2022,Services," Suivi des travaux d’aménagement de 5 centres d’accueil dans les préfectures (Tanger-Asilah, Larache, Chefchaouen, Tétouan, AlHoceima) relevant de la Direction Régionale de la Jeunesse Tanger-Tétouan-Al-Hoceima ...", DIRECTEUR REGIONAL DU MINISTERE DE LA JEUNESSE ET DES SPORTS REGION TANGER - TETOUAN - AL HOCEIMA,Wilaya de Tanger Assilah,01/12/2022,"27/12/2022
11:00"
832,09/ArrondS.M/2022,Travaux, Travaux d'entretien courant des voies de l'Arrondissement Sidi Moumen (Lot: 1 - Lot: 2), Arrondissement SIDI MOUMEN,CASABLANCA,01/12/2022,"27/12/2022
11:00"
833,10/ArrondS.M/2022,Travaux, Travaux de revêtement des trottoirs sur les voies publics de l'Arrondissement Sidi Moumen, Arrondissement SIDI MOUMEN,CASABLANCA,01/12/2022,"27/12/2022
11:00"
834,10/2022,Services, location du souk hebdomadaire Ouled Zmam au Titre 2023., COMMUNE OULED ZMAM,FQUIH BEN SALAH,01/12/2022,"27/12/2022
11:00"
835,181/2022/OFPTT,Fournitures, Acquisition des équipements du secteur Transport et Logistique destinés aux CMC BENIMELLAL et LAAYOUNE répartie en lots suivants : • Lot n°01 : Equipement de contrôle technique P.L • Lot n°02 : Equipement de contrôle ..., OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,"BENI MELLAL
LAAYOUNE
...",02/12/2022,"27/12/2022
11:00"
836,07/2022/AUS,Services," L’audit comptable et financier de l’Agence Urbaine de Settat au titre des exercices 2022,2023 et 2024.", AGENCE URBAINE DE SETTAT,SETTAT,02/12/2022,"27/12/2022
11:00"
837,72/22/CC,Travaux," l’Aménagement du sous-sol, RDC, 1ER, 2ème étages et surélévation du 3 -ème étage du siège de l’arrondissement Sbata.", Commune urbaine de CASABLANCA,CASABLANCA,02/12/2022,"27/12/2022
11:00"
838,12/2022/INDH.,Travaux, Travaux de construction de la piste reliant l’école du douar Haoud et douar Haoud à la commune Jouamaa - Province Fahs Anjra., GOUVERNEUR DE LA PROVINCE DE FAHS-ANJRA,FAHS-ANJRA,02/12/2022,"27/12/2022
11:00"
839,06/RBK/2022,Fournitures, l’entretien et équipement de la grande salle de réunion de la Région Béni Mellal-khénifra., REGION DE BENI MELLAL KHENIFRA,"MAROC
BENI MELLAL
...",02/12/2022,"27/12/2022
11:00"
840,17/RTTA/2022,Services," Assistance technique pour la gestion financière, administrative et qualitative du projet « SLEC »", REGION de TANGER-TETOUAN,TANGER-ASSILAH,02/12/2022,"27/12/2022
11:00"
841,57/2022,Services, TRAVAUX DE NETTOIEMENT COURANT DU COMPLEXE SPORTIF AU POLYGONE DE LA COMMUNE DE LAAYOUNE -PROVINCE DE LAAYOUNE, Commune urbaine de LAAYOUNE,LAAYOUNE,02/12/2022,"27/12/2022
11:00"
842,27/AM/2022,Travaux, Travaux d' aménagement du marché municipal Maarif, Arrondissement EL MAARIF,CASABLANCA,02/12/2022,"27/12/2022
11:00"
843,78/AREF/2022/ANEPCO,Travaux, TRAVAUX DE CONSTRUCTION DE (19) DIX-NEUF SALLES DE CLASSE PRESCOLAIRE : -(03) trois salles de classe et un bloc sanitaire à l’US YOUSSEF BNOU TACHFINE ; -(02) deux salles de classe et un bloc sanitaire à l’US OULED SIDI ..., DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,"CASABLANCA
MOHAMMADIA
...",02/12/2022,"27/12/2022
11:00"
844,30/AM/2022,Travaux, TRAVAUX D'ENTRETIEN COURANT DES VOIES, Arrondissement EL MAARIF,CASABLANCA,02/12/2022,"27/12/2022
11:00"
845,108/2022/CM,Travaux, Travaux des feux de signalisation tricolores, Commune urbaine de MARRAKECH,MARRAKECH,02/12/2022,"27/12/2022
11:00"
846,AO/235/2022,Travaux, Travaux complémentaires d’aménagement de l’accès du lotissement Ichraq-Commune boufekrane – prefecture de Meknès, SOCIETE AL OMRANE FES,MEKNES,02/12/2022,"27/12/2022
11:00"
847,OA/07/2022COA,Travaux," Travaux d’aménagement de l’entrée nord de la ville d’Ouad Amlil, Tranche 2 : Eclairage public", Commune urbaine de OUAD AMLIL,TAZA,02/12/2022,"27/12/2022
11:00"
848,08/2022/S.T.A.T.,Travaux, l’achèvement des travaux de réaménagement de l’espace des cordonniers au quartier chebbak à la commune de sefrou, Commune urbaine de SEFROU,SEFROU,02/12/2022,"27/12/2022
11:00"
849,04/2022,Services, Location d un abattoir communal de la commune Ouzioua Du 01/01/2023 au 31/12/2023, C.T. de OUZIOUA,"Province de Taroudant
MAROC
...",03/12/2022,"27/12/2022
11:00"
850,15/2022/AMR,Services, Location de voitures utilitaires et un Minibus pour l’arrondissement Moulay Rachid, Arrondissement MOULAY RACHID,CASABLANCA,04/12/2022,"27/12/2022
11:00"
851,19/CS/2022,Travaux, TRAVAUX D’AMENAGEMENT DU MARCHE DE GROS DE LA COMMUNE DE SETTAT --PROVINCE DE SETTAT-, Commune urbaine de SETTAT,"MAROC
SETTAT
...",05/12/2022,"27/12/2022
11:00"
852,01/2022,Travaux, Travaux d’aménagement de la voie au douar TADANA à la commune de Chouafaa., Collectivité territoriale de CHOUAFAA,KENITRA,05/12/2022,"27/12/2022
11:00"
853,23/2022/CUI,Travaux, TRAVAUX D’AMENAGEMENT DE LA MAISON COMMUNALE D’IMINTANOUT ET CONTRUCTION DE MURS DE CLÔTUE DES TERRAINS COMMUNAUX D’IMINTANOUT. ..., Commune urbaine de IMINTANOUTE,CHICHAOUA,05/12/2022,"27/12/2022
11:00"
854,23/2022/DRA/LSH,Services," Le gardiennage, la surveillance et la sécurité des locaux administratifs relevant de la Direction Régionale de l’Agriculture de LAAYOUNE SAKIA EL HAMRA, en trois lots : Lot N° 1 : Gardiennage, surveillance et sécurité des ...", DIRECTEUR REGIONAL D'AGRICULTURE DE LA REGION LAAYOUNE-SAKYA AL HAMRA,"LAAYOUNE
BOUJDOUR
...",05/12/2022,"27/12/2022
11:00"
855,18/2022,Travaux, ACHAT ET INSTALATION DE PANNEAUX SOLAIRES AU PUITS DOUAR LAMMINATE POUR ALIMENTER DOUAR LAMMINATE EN EAU POTAPLE A LA COMMUNE SIDI LAAROUSSI PROVINCE ESSAOUIRA, Commune SIDI LAAROUSSI,ESSAOUIRA,05/12/2022,"27/12/2022
11:00"
856,44/BR/RGON/2022,Travaux," Travaux d’aménagement et de mise à niveau du Siège de la Région Guelmim Oued-Noun, sis à la ville de Guelmim..", REGION DE GUELMIM - OUED NOUN,GUELMIM,05/12/2022,"27/12/2022
11:00"
857,03/2022,Services," Exploitation : Souk hebdomadaire de la commune lamrasla , Cadence récolte du petit pois de la commune lamrasla ; Période d’exploitation :Du 01/01/2023 au 31/12/2023", Commune LAMRASLA,SAFI,05/12/2022,"27/12/2022
11:00"
858,..1/2022,Services, location de Matériels de Transport et Engins avec chauffeurs à la commune de Debdou., Commune urbaine de DEBDOU,TAOURIRT,07/12/2022,"27/12/2022
11:00"
859,6/2022/eljadida,Services, Nettoyage des bâtiments administratifs relevant de la commune d’EL JADIDA., Commune urbaine de EL JADIDA,EL JADIDA,17/11/2022,"27/12/2022
10:30"
860,35/DRAI/BG/2022,Services, Contrôle Et Optimisation Des Lots Techniques et Secondaires pour Les Travaux de restauration de la Mosquée Zaouia Habchia à Taza., DELEGUATION REGIONALE DES AFFAIRES ISLAMIQUES DE LA REGION FES-MEKNES,TAZA,29/11/2022,"27/12/2022
10:30"
861,55/DAM/S/2022,Services, ASSISTANCE ET ACCOMPAGNEMENT POUR LA CERTFICIATION DES STATIONS DE TRAITEMENT DE L’ONEE BRANCHE EAU PAR RAPPORT AU REFERENTIEL ISO 22 000, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"NADOR
FES
...",02/12/2022,"27/12/2022
10:30"
862,183/2022/OFPPT,Fournitures," La fourniture, l'installation et la mise en œuvre d'une solution WIFI destinée aux Cités des Métiers et des Compétences ; réparti en lots suivants : • Lot N°01 : Solution WIFI pour la CMC TANGER • Lot N°02 : Solution ...", OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,"TANGER-ASSILAH
FES
...",01/12/2022,"27/12/2022
10:30"
863,144/2022/ADERFES,Travaux, Achèvement des travaux de restauration et de réhabilitation de la Kissariat Lahrir dans la médina de Meknès., AGENCE POUR LE DEVELOPPEMENT ET LA REHABILITATION DE LA VILLE DE FES,MEKNES,02/12/2022,"27/12/2022
10:30"
864,56/2022,Services, TRAVAUX DE NETTOIEMENT COURANT DU MARCHE AUX BESTIAUX DE LA COMMUNE DE LAAYOUNE -PROVINCE DE LAAYOUNE-., Commune urbaine de LAAYOUNE,LAAYOUNE,02/12/2022,"27/12/2022
10:30"
865,1/2023/ITPML,Fournitures," Achat des denrées alimentaires destinés à la nourriture des élèves de l’ITPM de Laâyoune province de Laâyoune, en quatre lots.", INSTITUT DE TECHNOLOGIE DES PECHES MARITIMES - LAAYOUNE -,"MAROC
LAAYOUNE
...",03/12/2022,"27/12/2022
10:30"
866,138/2022,Fournitures, Vente de véhicules et engins réformés Lot N° 1 : Véhicule de fonction PASSAT VOLSKWAGEN Mle 90965-A-33 Lot N° 2 : Véhicule tout terrain TOYOTA PRADO Mle 27696-A-33 Lot N° 3 : Camion hydrocureuse 9m3 RENAULT Mle ..., REGIE AUTONOME MULTI - SERVICES D'AGADIR,Wilaya d'Agadir Ida Outanane,05/12/2022,"27/12/2022
10:30"
867,03/2022/DRCTTH,Services, gardiennage et la surveillance des sites archéologiques et locaux des conservations relevant de la direction régionale de la culture région Tanger-Tétouan-Al Hoceima., DIRECTEUR REGIONAL DE LA CULTURE TANGER-TETOUAN-AL HOCEIMA,"MAROC
TANGER-ASSILAH
...",31/10/2022,"27/12/2022
10:00"
868,81/2022/DAH,Travaux, Travaux de réalisation des équipements hydromécaniques et électromécaniques du barrage Targa Ou Madi dans la province de Guercif, DIRECTEUR DES AMENAGEMENTS HYDRAULIQUES,GUERCIF,10/11/2022,"27/12/2022
10:00"
869,03/2022,Fournitures," Fourniture, installation et mise en service du matériel médico-technique et accessoires destinés au centre d’hémodialyse du Mohammedia relevant de la délégation préfectoral de la santé a Mohammedia- lot unique ...", DELEGUE DU MINISTERE DE LA SANTE PREFECTURE MOHAMMEDIA,MOHAMMADIA,11/11/2022,"27/12/2022
10:00"
870,15/2022/DRSPSRO,Fournitures, Fourniture et installation de « matériel médico-technique » et « matériel et mobilier médico-hospitalier » destinés à l’Hôpital de Proximité de Midar relevant de la Direction Régionale de la Santé et de la ..., DIRECTION REGIONALE DE LA SANTE A LA REGION DE L'ORIENTAL,-,11/11/2022,"27/12/2022
10:00"
871,14/2022/FMPS,Fournitures, Achat des jeux éducatifs & Jouets pour le compte de la fondation marocaine pour la promotion de l’enseignement préscolaire., FONDATION MAROCAINE POUR LA PROMOTION DE L'ENSEIGNEMENT PRÉSCOLAIRE,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",11/11/2022,"27/12/2022
10:00"
872,26/2022,Services, LA PREPARATION ET FOURNITURE DES REPAS AUX MALADES ET AU PERSONNEL DE GARDE DES HOPITAUX RELEVANT DU CENTRE HOSPITALIER REGIONAL MARRAKECH, CENTRE HOSPITALIER PREFECTORAL DE MARRAKECH MEDINA,MARRAKECH,16/11/2022,"27/12/2022
10:00"
873,31/2022/IF,Services, Réalisation des essais de contrôle et suivi de la qualité des Travaux de construction de la RP7212 du pk 15+756 au pk 22+886 relevant de la DPETLE IFRANE., DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE D'IFRANE,"Province d'Ifrane
MAROC
...",05/12/2022,"27/12/2022
10:00"
874,DR1119370,Fournitures, Acquisition des cartouche Fusible HPC 250A pour le compte de la Direction Régionale Distribution Rabat == Lot Unique ==, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,SIDI KACEM,25/11/2022,"27/12/2022
10:00"
875,95/2022,Travaux, Travaux de réhabilitation et de mise à niveau du centre de vacances de la Fondation-palmeraie-à Marrakech (lot n°1 : démolition- gros-œuvre /étanchéité / revêtements sols et murs /faux plafonds/ menuiserie aluminium ..., FONDATION MOHAMMED VI POUR LA PROMOTION DES OEUVRES SOCIALES DE L'EDUCATION-FORMATION,MARRAKECH,17/11/2022,"27/12/2022
10:00"
876,GN3118824/ONEEBE/DXG/2022,Fournitures, FOURNITURE ET INSTALLATION DES APPAREILS POUR LE LABORATOIRE DE LA CENTRALE TAG MOHAMMEDIA 3X100MW, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,MOHAMMADIA,17/11/2022,"27/12/2022
10:00"
877,38/2022/DPEEM,Travaux, Travaux d’élargissement et de renforcement de la RR 705 du PK 19+000 au PK 23+900 relevant de la DPEE de MEKNES, LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE MEKNES,MEKNES,01/12/2022,"27/12/2022
10:00"
878,76/2022/INDH,Services," Etudes techniques et suivi des travaux de construction d’un centre pour la prise en charge des enfants en situation de rue et leur insertion socio-professionnelle à la Commune de Meknès,-Préfecture de Meknès- ...", GOUVERNEUR DE LA PREFECTURE DE MEKNES,MEKNES,02/12/2022,"27/12/2022
10:00"
879,GN1100010/ONEEBE/DXG/2022,Services, CESSION DE PIECES REFORMEES STOCKEES DANS LES MAGASINS DES CENTRALES DE LA DIRECTION EXPLOITATION TURBINES A GAZ., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"TANGER-ASSILAH
TETOUAN
...",21/11/2022,"27/12/2022
10:00"
880,38/2022,Services, Contrôle des travaux de dédoublement de la RN7A (EX RR204) du PK 98+355 au PK 106+720(Province de Safi).," DIRECTION PROVINCIALE DE L'EQUIPEMENT, DU TRANSPORT, DE LA LOGISTIQUE ET DE L'EAU DE SAFI",Province de Safi,22/11/2022,"27/12/2022
10:00"
881,04/CTM/2022,Travaux," ETUDE ARCHITECTURALE ET SUIVI DES TRAVAUX DE CONSTRUCTION D’UNE SALLE DE REUNION A LA COMMUNE M’SSICI, PROVINCE DE TINGHIR", Commune rurale de M'SSICI,TINGHIR,23/11/2022,"27/12/2022
10:00"
882,06/2022..,Services, LOCATION PARKING POUR L ANNÉE 2023 DU 1/1/2023 AU 31/12/2023 COMMUNE AIT ISHAK PROVINCE KHENIFRA, Commune rurale de AIT ISHAQ,KHENIFRA,29/11/2022,"27/12/2022
10:00"
883,03/2022/ESI,Travaux, LA PASSATION DU MARCHE RECONDUCTIBLE POUR LA REALISATION DES TRAVAUX D ENTRETIEN DES ESPACES VERTS DE L ECOLE DES SCIENCES DE L INFORMATION., ECOLE DES SCIENCES DE L'INFORMATION (ESI),RABAT,25/11/2022,"27/12/2022
10:00"
884,07/2022/MAPMDREF/DSI,Fournitures," l’acquisition d’une solution de sécurité informatique dorsale au profit du Ministère de l’Agriculture, de la Pêche Maritime, du Développement Rural et des et des Eaux et Forêts – Département de l’Agriculture – ...", DIRECTEUR DES SYSTEMES D'INFORMATION AUPRES DU MINISTERE DE L'AGRICULTURE ET DE LA PECHE MARITIME,RABAT,25/11/2022,"27/12/2022
10:00"
