Tender_title,Procuring_entity,Supplier_name,Award_date,Award_amount
PROCUREMENT OF PRINTED MATERIALS AND STATIONARIES,MINISTRY OF CHIEFTAINCY AND RELIGIOUS AFFAIRS,NAPSONLINKS GHANA LIMITED,2022/06/24 13:05:17,"44801.12
	                	(GHS)"
Other essential medicine - Asamankese,Asamankese Government Hospital,ADD PHARMA GH. LTD.,2022/09/08 14:57:55,N/A
Other essential medicine - Asamankese,Asamankese Government Hospital,ALPHA DUO PHARMA LIMITED,2022/09/08 14:57:55,N/A
Other essential medicine - Asamankese,Asamankese Government Hospital,DANNEX LTD.,2022/09/08 14:57:55,N/A
Other essential medicine - Asamankese,Asamankese Government Hospital,ERNEST CHEMISTS LIMITED,2022/09/08 14:57:55,N/A
Other essential medicine - Asamankese,Asamankese Government Hospital,FRANDAK AGENCY,2022/09/08 14:57:55,N/A
Other essential medicine - Asamankese,Asamankese Government Hospital,KINAPHARMA LIMITED,2022/09/08 14:57:55,N/A
Other essential medicine - Asamankese,Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/09/08 14:57:55,N/A
Other essential medicine - Asamankese,Asamankese Government Hospital,UNICOM CHEMIST LIMITED,2022/09/08 14:57:55,N/A
Eye preparation drugs - Asamankese,Asamankese Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/09/08 13:51:42,N/A
Eye preparation drugs - Asamankese,Asamankese Government Hospital,BEDITA PHARMACY LIMITED,2022/09/08 13:51:42,N/A
Eye preparation drugs - Asamankese,Asamankese Government Hospital,KOFIKROM PHARMACY LTIMITED,2022/09/08 13:51:42,N/A
Eye preparation drugs - Asamankese,Asamankese Government Hospital,SAMOSPHARMA LIMITED,2022/09/08 13:51:42,N/A
Eye preparation drugs - Asamankese,Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/09/08 13:51:42,N/A
suppursitory drugs - Asamankese,Asamankese Government Hospital,ERNEST CHEMISTS LIMITED,2022/09/08 12:45:23,N/A
suppursitory drugs - Asamankese,Asamankese Government Hospital,PHARMANOVA LIMITED,2022/09/08 12:45:23,N/A
"Cream, lotion and Ointment - Asamankese",Asamankese Government Hospital,BEDITA PHARMACY LIMITED,2022/09/08 13:54:30,N/A
"Cream, lotion and Ointment - Asamankese",Asamankese Government Hospital,DANNEX LTD.,2022/09/08 13:54:30,N/A
"Cream, lotion and Ointment - Asamankese",Asamankese Government Hospital,KOFIKROM PHARMACY LTIMITED,2022/09/08 13:54:30,N/A
"Cream, lotion and Ointment - Asamankese",Asamankese Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/09/08 13:54:30,N/A
"Cream, lotion and Ointment - Asamankese",Asamankese Government Hospital,PHARMANOVA LIMITED,2022/09/08 13:54:30,N/A
"Cream, lotion and Ointment - Asamankese",Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/09/08 13:54:30,N/A
Syrup / suspension drugs - Asamankese,Asamankese Government Hospital,ARTEMIS SCIENCES LIMITED,2022/09/08 14:37:54,N/A
Syrup / suspension drugs - Asamankese,Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/09/08 14:37:54,N/A
Syrup / suspension drugs - Asamankese,Asamankese Government Hospital,MULTI - I LIMITED,2022/09/08 14:37:54,N/A
Syrup / suspension drugs - Asamankese,Asamankese Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/09/08 14:37:54,N/A
Syrup / suspension drugs - Asamankese,Asamankese Government Hospital,PHARMANOVA LIMITED,2022/09/08 14:37:54,N/A
Syrup / suspension drugs - Asamankese,Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/09/08 14:37:54,N/A
Syrup / suspension drugs - Asamankese,Asamankese Government Hospital,UNICHEM GHANA LIMITED,2022/09/08 14:37:54,N/A
Injection Medicines,BEKWAI MUNICIPAL HOSPITAL,ALPHA DUO PHARMA LIMITED,2022/07/26 11:06:48,"1830.00
	                	(GHS)"
Injection Medicines,BEKWAI MUNICIPAL HOSPITAL,ALPHA DUO PHARMA LIMITED,2022/07/26 11:06:48,"4950.00
	                	(GHS)"
Injection Medicines,BEKWAI MUNICIPAL HOSPITAL,ALPHA DUO PHARMA LIMITED,2022/07/26 11:06:48,"1800.00
	                	(GHS)"
Injection Medicines,BEKWAI MUNICIPAL HOSPITAL,ALPHA DUO PHARMA LIMITED,2022/07/26 11:06:48,"6000.00
	                	(GHS)"
Infusion drugs - Asamankese,Asamankese Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/09/08 10:56:59,N/A
Infusion drugs - Asamankese,Asamankese Government Hospital,INTRAVENOUS INFUSIONS PLC,2022/09/08 10:56:59,N/A
Infusion drugs - Asamankese,Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/09/08 10:56:59,N/A
Capsule Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/07/25 15:58:09,"8000.00
	                	(GHS)"
Capsule Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/07/25 15:58:09,"372.00
	                	(GHS)"
Capsule Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/07/25 15:58:09,"376.00
	                	(GHS)"
Capsule Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/07/25 15:58:09,"3120.00
	                	(GHS)"
Capsule Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/07/25 15:58:09,"2350.00
	                	(GHS)"
Infusion Medicines,BEKWAI MUNICIPAL HOSPITAL,ALPHA DUO PHARMA LIMITED,2022/07/26 11:12:31,"2850.00
	                	(GHS)"
Syrup and Suspension Medicines,BEKWAI MUNICIPAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/07/26 11:25:35,"0.00
	                	(GHS)"
Syrup and Suspension Medicines,BEKWAI MUNICIPAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/07/26 11:25:35,"0.00
	                	(GHS)"
Syrup and Suspension Medicines,BEKWAI MUNICIPAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/07/26 11:25:35,"0.00
	                	(GHS)"
Opthalmics Medicines,BEKWAI MUNICIPAL HOSPITAL,SAMOSPHARMA LIMITED,2022/07/26 11:37:01,"0.00
	                	(GHS)"
Miscellaneous Medicines,BEKWAI MUNICIPAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/07/29 20:17:11,"0.64
	                	(GHS)"
Capsules drugs - Asamankese,Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/09/08 14:04:11,N/A
Capsules drugs - Asamankese,Asamankese Government Hospital,HILLS PHARMACEUTICALS LIMITED,2022/09/08 14:04:11,N/A
Capsules drugs - Asamankese,Asamankese Government Hospital,MULTI - I LIMITED,2022/09/08 14:04:11,N/A
Capsules drugs - Asamankese,Asamankese Government Hospital,PHARMANOVA LIMITED,2022/09/08 14:04:11,N/A
Capsules drugs - Asamankese,Asamankese Government Hospital,UNICOM CHEMIST LIMITED,2022/09/08 14:04:11,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,BEDITA PHARMACY LIMITED,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,ERNEST CHEMISTS LIMITED,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,KINAPHARMA LIMITED,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,MEGA LIFESCIENCES GHANA LIMITED,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,LYMENS MEDICAL SUPPLIES LTD,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,MULTI - I LIMITED,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,PHARMANOVA LIMITED,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,RENIE CHEMIST LIMIRED,2022/09/08 15:38:33,N/A
Tablet drugs 1 - Asamankese,Asamankese Government Hospital,UNICOM CHEMIST LIMITED,2022/09/08 15:38:33,N/A
Clinical equipment and accessories - Asamankese,Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/09/01 12:16:42,N/A
Clinical equipment and accessories - Asamankese,Asamankese Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/09/01 12:16:42,N/A
Clinical equipment and accessories - Asamankese,Asamankese Government Hospital,NOVA MEDICARE LTD.,2022/09/01 12:16:42,N/A
Clinical equipment and accessories - Asamankese,Asamankese Government Hospital,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/09/01 12:16:42,N/A
Clinical printing items - Asamankese,Asamankese Government Hospital,ASANTE & HITTSCHER PRINTING PRESS LIMITED,2022/09/01 10:46:24,N/A
Clinical printing items - Asamankese,Asamankese Government Hospital,KODICYNTH BUSINESS SERVICES LTD,2022/09/01 10:46:24,N/A
Office Stationery - Asamankese,Asamankese Government Hospital,KODICYNTH BUSINESS SERVICES LTD,2022/09/01 11:37:59,N/A
X-ray chemicals and consumables - Asamankese,Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/09/01 11:27:34,N/A
Lab. Equipment and Material - Asamankese,Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/09/01 11:33:53,N/A
Lab. Equipment and Material - Asamankese,Asamankese Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/09/01 11:33:53,N/A
Lab. Equipment and Material - Asamankese,Asamankese Government Hospital,LIGHT-FORD MEDICAL,2022/09/01 11:33:53,N/A
Sutures / Surgical materials - Asamankese,Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/09/01 10:45:41,N/A
Sutures / Surgical materials - Asamankese,Asamankese Government Hospital,FRANDAK AGENCY,2022/09/01 10:45:41,N/A
Sutures / Surgical materials - Asamankese,Asamankese Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/09/01 10:45:41,N/A
Sutures / Surgical materials - Asamankese,Asamankese Government Hospital,NOVA MEDICARE LTD.,2022/09/01 10:45:41,N/A
Sutures / Surgical materials - Asamankese,Asamankese Government Hospital,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/09/01 10:45:41,N/A
Dressing Materials - Asamankese,Asamankese Government Hospital,BARON HEALTHCARE LIMITED,2022/09/01 10:39:55,N/A
Dressing Materials - Asamankese,Asamankese Government Hospital,FRANDAK AGENCY,2022/09/01 10:39:55,N/A
Dressing Materials - Asamankese,Asamankese Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/09/01 10:39:55,N/A
Dressing Materials - Asamankese,Asamankese Government Hospital,NOVA MEDICARE LTD.,2022/09/01 10:39:55,N/A
Dressing Materials - Asamankese,Asamankese Government Hospital,STAK-FAM COMPANY LIMITED,2022/09/01 10:39:55,N/A
Dressing Materials - Asamankese,Asamankese Government Hospital,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/09/01 10:39:55,N/A
Dressing Materials - Asamankese,Asamankese Government Hospital,UNIVERSAL HOSPITALS GROUP LIMITED,2022/09/01 10:39:55,N/A
Dressing Materials - Asamankese,Asamankese Government Hospital,ARTEMIS SCIENCES LIMITED,2022/09/01 10:39:55,N/A
Cleaning materials - Asamankese,Asamankese Government Hospital,FRANDAK AGENCY,2022/09/01 11:36:44,N/A
Cleaning materials - Asamankese,Asamankese Government Hospital,JEHOVAH ROPHEKA ENTERPRISE,2022/09/01 11:36:44,N/A
Cleaning materials - Asamankese,Asamankese Government Hospital,TOP-LINK COMPANY LIMITED,2022/09/01 11:36:44,N/A
Detergent and disinfectant - Asamankese,Asamankese Government Hospital,NOVA MEDICARE LTD.,2022/09/01 12:19:49,N/A
Detergent and disinfectant - Asamankese,Asamankese Government Hospital,SAMMART BLEACH ENTERPRISE,2022/09/01 12:19:49,N/A
Detergent and disinfectant - Asamankese,Asamankese Government Hospital,SAFS CHEMICALS ENTERPRISE,2022/09/01 12:19:49,N/A
Conference Brochures,Internal Audit Agency,AHWENEPA INNOVATION LIMITED,2022/07/18 14:32:43,"30576.00
	                	(GHS)"
Conference Brochures,Internal Audit Agency,AHWENEPA INNOVATION LIMITED,2022/07/18 14:32:43,"30576.00
	                	(GHS)"
Name Tags and Branded Lanyards for Conference,Internal Audit Agency,MAGICHANDS COMPANY LIMITED,2022/07/18 15:30:41,"20064.00
	                	(GHS)"
Branded Notepads and Pens for Conference,Internal Audit Agency,AHWENEPA INNOVATION LIMITED,2022/07/18 14:49:35,"35380.80
	                	(GHS)"
PROCUREMENT FOR THE SUPPLY AND INSTALLATION OF 8NO. AIR CONDITIONERS,Office of the Head of the Local Government Services,EMPEROR HIVE LIMITED,2022/07/04 12:41:22,"41308.60
	                	(GHS)"
Lab. Equipment and Material,Kade Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/07/20 13:58:58,N/A
Surgical materials,Kade Government Hospital,C. CHUNJEE VENTURES LIMITED,2022/07/20 14:00:13,N/A
Dressing materials,Kade Government Hospital,C. CHUNJEE VENTURES LIMITED,2022/07/20 14:01:19,N/A
Printing of 26 Paged E-Pharmacy Policy Document,PHARMACY COUNCIL,AJONES ENTERPRISE,2022/08/02 15:29:21,"49320.00
	                	(GHS)"
Supply of Desktop Computers,TDC DEVELOPMENT COMPANY LIMITED,INTERCOM PROGRAMMING AND MANUFACTURING COMPANY LIMITED( IPMC),2022/07/12 10:43:13,"39838.47
	                	(GHS)"
Branded Bags for Conference,Internal Audit Agency,AHWENEPA INNOVATION LIMITED,2022/08/05 19:04:11,"218400.00
	                	(GHS)"
NON MEDICINE,TEMA GENERAL HOSPITAL,BKF COMPANY LIMITED,2022/08/05 08:49:19,N/A
PROCUREMENT OF NON PROVISIONS PRODUCTS AND FROZEN FOOD PRODUCTS,NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,SIDISAQ ENTERPRISE,2022/07/19 14:43:58,"95820.80
	                	(GHS)"
PROCUREMENT OF NON PROVISIONS PRODUCTS AND FROZEN FOOD PRODUCTS,NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,KANHAN COMPANY LIMITED,2022/07/19 14:43:58,"299135.20
	                	(GHS)"
"INSTALLATION OF NETWORKING, ELECTRICALS,  SECURITY AND SURVILENCE OF 200 CAPACITY ICT LABORATORY",NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,TECHNOPLUS (GHANA) LIMITED,2022/07/19 14:57:41,"282083.33
	                	(GHS)"
Infusion,Kade Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/07/19 09:26:21,N/A
Injections (4),Kade Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/18 11:35:07,N/A
Injections (4),Kade Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/18 11:35:07,N/A
Injections (4),Kade Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/18 11:35:07,N/A
Tablets (4),Kade Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/19 09:24:03,N/A
Tablets (4),Kade Government Hospital,PHARMANOVA LIMITED,2022/07/19 09:24:03,N/A
Tablets (4),Kade Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/19 09:24:03,N/A
Tablets (4),Kade Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/19 09:24:03,N/A
Suspension (4),Kade Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/18 11:40:07,N/A
Suspension (4),Kade Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/18 11:40:07,N/A
Syrups (4),Kade Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/19 09:28:03,N/A
Eye and Ear drop (4),Kade Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/07/29 12:19:05,N/A
Eye and Ear drop (4),Kade Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/29 12:19:05,N/A
Eye and Ear drop (4),Kade Government Hospital,PHARMANOVA LIMITED,2022/07/29 12:19:05,N/A
Capsules (4),Kade Government Hospital,M and G PHARMCEUTICALS LTD,2022/07/18 11:39:11,N/A
Capsules (4),Kade Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/18 11:39:11,N/A
Capsules (4),Kade Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/18 11:39:11,N/A
Syrups,Kade Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/18 11:37:46,N/A
Cream (4),Kade Government Hospital,PHARMANOVA LIMITED,2022/07/19 09:25:18,N/A
Cream (4),Kade Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/19 09:25:18,N/A
DEHUMIDIFIER,CENTRE FOR PLANT MEDICINE RESEARCH,BONSA INVESTMENT LIMITED,2022/06/06 16:58:40,"86704.46
	                	(GHS)"
"Consulting Services for Technical needs Assessment and Provision of Technical report at the 3NO. Regional Offices and 3NO. Residences of the FDA in the Upper West, Upper East and Northern Regions of Ghana",Food and Drugs Authority,HOMELAND RESOURCES LTD,2022/07/04 10:49:57,"0.00
	                	(GHS)"
"Consulting Services for Technical needs Assessment and Provision of Technical report at the 3NO. Regional Offices and 3NO. Residences of the FDA in the Upper West, Upper East and Northern Regions of Ghana",Food and Drugs Authority,HOMELAND RESOURCES LTD,2022/07/04 10:49:57,"59434.77
	                	(GHS)"
PROCUREMENT FOR THE SUPPLY OF OFFICE LOGISTCS,Office of the Head of the Local Government Services,KESEKWAT MARKETING,2022/05/30 16:18:24,"38974.00
	                	(GHS)"
Supply and delivery of Air conditioners,Koforidua Technical University,MADSON JAPAN ENG (GH) LTD,2022/07/18 11:00:28,"177900.00
	                	(GHS)"
"Supply and delivery of building materials- carpentry and plumbing items for CCB, Bungalows and Partitioning of general office",Koforidua Technical University,AKOFEX VENTURES,2022/06/07 13:13:54,"23127.10
	                	(GHS)"
Supply and delivery of A4 Photocopier Sheets,Koforidua Technical University,DESIMA SUPPLIES LIMITED,2022/07/01 10:38:44,"124800.00
	                	(GHS)"
Supply and delivery of Office Furniture,Koforidua Technical University,YEKNA INVESTMENT LIMITED,2022/07/07 11:02:37,"169364.00
	                	(GHS)"
Supply and delivery of Computers  and accessories,Koforidua Technical University,MADSON JAPAN ENG (GH) LTD,2022/07/07 11:25:05,"349800.00
	                	(GHS)"
Plant and Machinery,Nuclear Regulatory Authority,ANOINTED ELECTRICAL ENGINEERING SERVICES LIMITED,2022/09/29 13:58:45,"0.00
	                	(GHS)"
Printing of Induction Brochures,PHARMACY COUNCIL,SIMAELI LIMITED,2022/08/02 15:10:32,"0.00
	                	(GHS)"
Laptop and Accessories,PHARMACY COUNCIL,STRADOM SERVICES LIMITED,2022/08/02 15:17:31,"82888.00
	                	(GHS)"
Printer Cartridges,Environmental Protection Agency,ELEKTRON PACK LTD,2022/06/09 10:49:02,"38318.00
	                	(GHS)"
GIT AND NUTRITIONAL DRUGS,TEMA GENERAL HOSPITAL,ADD PHARMA GH. LTD.,2022/06/22 11:36:03,"1620.00
	                	(GHS)"
GIT AND NUTRITIONAL DRUGS,TEMA GENERAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/06/22 11:36:03,"946.98
	                	(GHS)"
GIT AND NUTRITIONAL DRUGS,TEMA GENERAL HOSPITAL,BEDITA PHARMACY LIMITED,2022/06/22 11:36:03,"3000.00
	                	(GHS)"
GIT AND NUTRITIONAL DRUGS,TEMA GENERAL HOSPITAL,GOKALS LABOREX LIMITED,2022/06/22 11:36:03,"4260.00
	                	(GHS)"
GIT AND NUTRITIONAL DRUGS,TEMA GENERAL HOSPITAL,SUPRA PHARMA LIMITED,2022/06/22 11:36:03,"1156.20
	                	(GHS)"
GIT AND NUTRITIONAL DRUGS,TEMA GENERAL HOSPITAL,WORLDWIDE HEALTHCARE LIMITED,2022/06/22 11:36:03,"2145.00
	                	(GHS)"
CNS ANALGESICS AND STERIODS HORMANAL DRUGS,TEMA GENERAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/07/20 11:26:10,"15755.25
	                	(GHS)"
CNS ANALGESICS AND STERIODS HORMANAL DRUGS,TEMA GENERAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/07/20 11:26:10,"6900.00
	                	(GHS)"
CNS ANALGESICS AND STERIODS HORMANAL DRUGS,TEMA GENERAL HOSPITAL,GOKALS LABOREX LIMITED,2022/07/20 11:26:10,"4536.00
	                	(GHS)"
CNS ANALGESICS AND STERIODS HORMANAL DRUGS,TEMA GENERAL HOSPITAL,UNICHEM GHANA LIMITED,2022/07/20 11:26:10,"8100.00
	                	(GHS)"
CNS ANALGESICS AND STERIODS HORMANAL DRUGS,TEMA GENERAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/07/20 11:26:10,"1600.00
	                	(GHS)"
ANTI DIABETIC DRUGS,TEMA GENERAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/06/22 12:52:45,"1750.00
	                	(GHS)"
ANTI INFECTIVES,TEMA GENERAL HOSPITAL,PHARMANOVA LIMITED,2022/06/22 11:06:25,"2400.00
	                	(GHS)"
ANTI INFECTIVES,TEMA GENERAL HOSPITAL,WORLDWIDE HEALTHCARE LIMITED,2022/06/22 11:06:25,"4599.60
	                	(GHS)"
ANTI INFECTIVES,TEMA GENERAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/06/22 12:15:22,"1700.00
	                	(GHS)"
ANTI INFECTIVES,TEMA GENERAL HOSPITAL,GOKALS LABOREX LIMITED,2022/06/22 12:15:22,"1756.80
	                	(GHS)"
ANTI INFECTIVES,TEMA GENERAL HOSPITAL,OA &J PHARMACEUTICALS LIMITED,2022/06/22 12:15:22,"1080.00
	                	(GHS)"
ANTI INFECTIVES,TEMA GENERAL HOSPITAL,PHARMANOVA LIMITED,2022/06/22 12:15:22,"318.30
	                	(GHS)"
ANTI INFECTIVES,TEMA GENERAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/06/22 12:15:22,"250.00
	                	(GHS)"
"EYE, ENT, TOPICAL PREPARATION",TEMA GENERAL HOSPITAL,ADD PHARMA GH. LTD.,2022/06/22 13:06:09,"5280.00
	                	(GHS)"
"EYE, ENT, TOPICAL PREPARATION",TEMA GENERAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/06/22 13:06:09,"598.40
	                	(GHS)"
"EYE, ENT, TOPICAL PREPARATION",TEMA GENERAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/06/22 13:06:09,"120.00
	                	(GHS)"
"EYE, ENT, TOPICAL PREPARATION",TEMA GENERAL HOSPITAL,GOKALS LABOREX LIMITED,2022/06/22 13:06:09,"4545.00
	                	(GHS)"
"EYE, ENT, TOPICAL PREPARATION",TEMA GENERAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/06/22 13:06:09,"139.50
	                	(GHS)"
"EYE, ENT, TOPICAL PREPARATION",TEMA GENERAL HOSPITAL,RENIE CHEMIST LIMIRED,2022/06/22 13:06:09,"50.00
	                	(GHS)"
"EYE, ENT, TOPICAL PREPARATION",TEMA GENERAL HOSPITAL,SPINTEX CHEMISTS LTD,2022/06/22 13:06:09,"480.00
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,BEDITA PHARMACY LIMITED,2022/06/22 12:43:51,"50.40
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,ADD PHARMA GH. LTD.,2022/06/22 12:43:51,"215.00
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/06/22 12:43:51,"3120.00
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,GOKALS LABOREX LIMITED,2022/06/22 12:43:51,"1000.00
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/06/22 12:43:51,"350.00
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,PHARMANOVA LIMITED,2022/06/22 12:43:51,"264.00
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,SHALINA HEALTHCARE (GH) LTD,2022/06/22 12:43:51,"1931.30
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/06/22 12:43:51,"3100.00
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/06/22 12:43:51,"350.00
	                	(GHS)"
DRUGS FOR CIRCULATORY AND RESPIRATORY,TEMA GENERAL HOSPITAL,WORLDWIDE HEALTHCARE LIMITED,2022/06/22 12:43:51,"23022.50
	                	(GHS)"
DRUGS FOR ANAESTHESIA,TEMA GENERAL HOSPITAL,PHARMANOVA LIMITED,2022/06/22 11:55:20,"10650.00
	                	(GHS)"
DRUGS FOR ANAESTHESIA,TEMA GENERAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/06/22 11:55:20,"375.00
	                	(GHS)"
DRUGS FOR ANAESTHESIA,TEMA GENERAL HOSPITAL,WORLDWIDE HEALTHCARE LIMITED,2022/06/22 11:55:20,"972.00
	                	(GHS)"
DRUGS FOR ANAESTHESIA,TEMA GENERAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/06/22 11:55:20,"11750.00
	                	(GHS)"
DRUGS FOR ANAESTHESIA,TEMA GENERAL HOSPITAL,GOKALS LABOREX LIMITED,2022/06/22 11:55:20,"728.00
	                	(GHS)"
DRUGS FOR ANAESTHESIA,TEMA GENERAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/06/22 11:55:20,"19775.00
	                	(GHS)"
DRUGS FOR ANAESTHESIA,TEMA GENERAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/06/22 11:55:20,"19775.00
	                	(GHS)"
COVID 19 ITEMS,Office of the Head of the Local Government Services,NYARKAB LOVE VENTURES,2022/07/04 12:59:16,"34216.00
	                	(GHS)"
Engagement of a Consultancy firm to provide construction supervision for the Construction of 0.253-kilometer access road from Meridian Road to the FDA office complex in Tema,Food and Drugs Authority,ABA and PARTNERS,2022/07/04 11:36:26,"687118.50
	                	(GHS)"
Renovation  of Authority's Bungalow at Tema Community 5,GHANA SHIPPERS' AUTHORITY,ANAF VENTURES,2022/06/01 10:10:11,"210573.10
	                	(GHS)"
Rehabilitation of Takoradi Logistics Platform,GHANA SHIPPERS' AUTHORITY,EDESAT ENTERPRISE LIMITED,2022/06/01 10:11:50,"0.00
	                	(GHS)"
ANTIULCER/ANTACID/ OTHER GIT MEDICINES,Oda Government Hospital,CARE PLUS PHARMACY LIMITED,2022/07/05 11:59:56,N/A
ANTIULCER/ANTACID/ OTHER GIT MEDICINES,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/05 11:59:56,N/A
ANTIULCER/ANTACID/ OTHER GIT MEDICINES,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/05 11:59:56,N/A
